,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
550,Daniel est retourné à la cuisine.,2,,,15,79
551,Daniel est allé au jardin.,4,,,15,79
552,Mary est retourné au bureau.,5,,,15,79
553,Daniel s'est rendu au bureau.,7,,,15,79
554,Daniel a déménagé dans la cuisine.,8,,,15,79
555,Daniel est retourné dans le couloir.,10,,,15,79
556,Sandra est retourné dans la chambre.,11,,,15,79
557,Sandra est allé au jardin.,13,,,15,79
558,Daniel est retourné au bureau.,14,,,15,79
559,Where is Daniel? ,15,office,[14],15,79
560,Daniel est allé au jardin.,1,,,16,80
561,John s'est rendu au jardin.,2,,,16,80
562,Where is John? ,3,garden,[2],16,80
563,Daniel est allé au jardin.,1,,,16,81
564,John s'est rendu au jardin.,2,,,16,81
565,John s'est rendu aux toilettes.,4,,,16,81
566,Mary est allé au jardin.,5,,,16,81
567,Where is John? ,6,bathroom,[4],16,81
568,Daniel est allé au jardin.,1,,,16,82
569,John s'est rendu au jardin.,2,,,16,82
570,John s'est rendu aux toilettes.,4,,,16,82
571,Mary est allé au jardin.,5,,,16,82
572,Sandra a déménagé dans la cuisine.,7,,,16,82
573,Sandra est retourné dans la chambre.,8,,,16,82
574,Where is Sandra? ,9,bedroom,[8],16,82
575,Daniel est allé au jardin.,1,,,16,83
576,John s'est rendu au jardin.,2,,,16,83
577,John s'est rendu aux toilettes.,4,,,16,83
578,Mary est allé au jardin.,5,,,16,83
579,Sandra a déménagé dans la cuisine.,7,,,16,83
580,Sandra est retourné dans la chambre.,8,,,16,83
581,John s'est rendu au bureau.,10,,,16,83
582,Sandra est allé au bureau.,11,,,16,83
583,Where is Mary? ,12,garden,[5],16,83
584,Daniel est allé au jardin.,1,,,16,84
585,John s'est rendu au jardin.,2,,,16,84
586,John s'est rendu aux toilettes.,4,,,16,84
587,Mary est allé au jardin.,5,,,16,84
588,Sandra a déménagé dans la cuisine.,7,,,16,84
589,Sandra est retourné dans la chambre.,8,,,16,84
590,John s'est rendu au bureau.,10,,,16,84
591,Sandra est allé au bureau.,11,,,16,84
592,Mary s'est rendu à la cuisine.,13,,,16,84
593,Daniel s'est rendu au bureau.,14,,,16,84
594,Where is Daniel? ,15,office,[14],16,84
595,John s'est rendu au jardin.,1,,,17,85
596,Sandra s'est rendu au jardin.,2,,,17,85
597,Where is Sandra? ,3,garden,[2],17,85
598,John s'est rendu au jardin.,1,,,17,86
599,Sandra s'est rendu au jardin.,2,,,17,86
600,Mary s'est rendu au bureau.,4,,,17,86
601,Mary est allé au jardin.,5,,,17,86
602,Where is Mary? ,6,garden,[5],17,86
603,John s'est rendu au jardin.,1,,,17,87
604,Sandra s'est rendu au jardin.,2,,,17,87
605,Mary s'est rendu au bureau.,4,,,17,87
606,Mary est allé au jardin.,5,,,17,87
607,John est allé dans le couloir.,7,,,17,87
608,Mary est allé dans la chambre.,8,,,17,87
609,Where is John? ,9,hallway,[7],17,87
610,John s'est rendu au jardin.,1,,,17,88
611,Sandra s'est rendu au jardin.,2,,,17,88
612,Mary s'est rendu au bureau.,4,,,17,88
613,Mary est allé au jardin.,5,,,17,88
614,John est allé dans le couloir.,7,,,17,88
615,Mary est allé dans la chambre.,8,,,17,88
616,John est allé au bureau.,10,,,17,88
617,Sandra est retourné à la cuisine.,11,,,17,88
618,Where is Sandra? ,12,kitchen,[11],17,88
619,John s'est rendu au jardin.,1,,,17,89
620,Sandra s'est rendu au jardin.,2,,,17,89
621,Mary s'est rendu au bureau.,4,,,17,89
622,Mary est allé au jardin.,5,,,17,89
623,John est allé dans le couloir.,7,,,17,89
624,Mary est allé dans la chambre.,8,,,17,89
625,John est allé au bureau.,10,,,17,89
626,Sandra est retourné à la cuisine.,11,,,17,89
627,John s'est rendu à la cuisine.,13,,,17,89
628,Daniel est retourné à la cuisine.,14,,,17,89
629,Where is Daniel? ,15,kitchen,[14],17,89
630,Sandra a déménagé dans la cuisine.,1,,,18,90
631,Sandra est retourné aux toilettes.,2,,,18,90
632,Where is Sandra? ,3,bathroom,[2],18,90
633,Sandra a déménagé dans la cuisine.,1,,,18,91
634,Sandra est retourné aux toilettes.,2,,,18,91
635,Mary s'est rendu dans la chambre.,4,,,18,91
636,John s'est rendu aux toilettes.,5,,,18,91
637,Where is John? ,6,bathroom,[5],18,91
638,Sandra a déménagé dans la cuisine.,1,,,18,92
639,Sandra est retourné aux toilettes.,2,,,18,92
640,Mary s'est rendu dans la chambre.,4,,,18,92
641,John s'est rendu aux toilettes.,5,,,18,92
642,Sandra a déménagé dans la chambre.,7,,,18,92
643,Sandra s'est rendu dans le couloir.,8,,,18,92
644,Where is Sandra? ,9,hallway,[8],18,92
645,Sandra a déménagé dans la cuisine.,1,,,18,93
646,Sandra est retourné aux toilettes.,2,,,18,93
647,Mary s'est rendu dans la chambre.,4,,,18,93
648,John s'est rendu aux toilettes.,5,,,18,93
649,Sandra a déménagé dans la chambre.,7,,,18,93
650,Sandra s'est rendu dans le couloir.,8,,,18,93
651,Sandra s'est rendu au jardin.,10,,,18,93
652,Sandra s'est rendu aux toilettes.,11,,,18,93
653,Where is Sandra? ,12,bathroom,[11],18,93
654,Sandra a déménagé dans la cuisine.,1,,,18,94
655,Sandra est retourné aux toilettes.,2,,,18,94
656,Mary s'est rendu dans la chambre.,4,,,18,94
657,John s'est rendu aux toilettes.,5,,,18,94
658,Sandra a déménagé dans la chambre.,7,,,18,94
659,Sandra s'est rendu dans le couloir.,8,,,18,94
660,Sandra s'est rendu au jardin.,10,,,18,94
661,Sandra s'est rendu aux toilettes.,11,,,18,94
662,Daniel s'est rendu à la cuisine.,13,,,18,94
663,John s'est rendu au bureau.,14,,,18,94
664,Where is Sandra? ,15,bathroom,[11],18,94
665,John s'est rendu à la cuisine.,1,,,19,95
666,Sandra a déménagé dans la cuisine.,2,,,19,95
667,Where is John? ,3,kitchen,[1],19,95
668,John s'est rendu à la cuisine.,1,,,19,96
669,Sandra a déménagé dans la cuisine.,2,,,19,96
670,Daniel est allé à la cuisine.,4,,,19,96
671,John s'est rendu dans le couloir.,5,,,19,96
672,Where is Sandra? ,6,kitchen,[2],19,96
673,John s'est rendu à la cuisine.,1,,,19,97
674,Sandra a déménagé dans la cuisine.,2,,,19,97
675,Daniel est allé à la cuisine.,4,,,19,97
676,John s'est rendu dans le couloir.,5,,,19,97
677,Mary s'est rendu dans la chambre.,7,,,19,97
678,Mary s'est rendu à la cuisine.,8,,,19,97
679,Where is Mary? ,9,kitchen,[8],19,97
680,John s'est rendu à la cuisine.,1,,,19,98
681,Sandra a déménagé dans la cuisine.,2,,,19,98
682,Daniel est allé à la cuisine.,4,,,19,98
683,John s'est rendu dans le couloir.,5,,,19,98
684,Mary s'est rendu dans la chambre.,7,,,19,98
685,Mary s'est rendu à la cuisine.,8,,,19,98
686,Mary s'est rendu dans la chambre.,10,,,19,98
687,Sandra s'est rendu dans la chambre.,11,,,19,98
688,Where is Mary? ,12,bedroom,[10],19,98
689,John s'est rendu à la cuisine.,1,,,19,99
690,Sandra a déménagé dans la cuisine.,2,,,19,99
691,Daniel est allé à la cuisine.,4,,,19,99
692,John s'est rendu dans le couloir.,5,,,19,99
693,Mary s'est rendu dans la chambre.,7,,,19,99
694,Mary s'est rendu à la cuisine.,8,,,19,99
695,Mary s'est rendu dans la chambre.,10,,,19,99
696,Sandra s'est rendu dans la chambre.,11,,,19,99
697,John est allé au bureau.,13,,,19,99
698,John est retourné à la cuisine.,14,,,19,99
699,Where is Mary? ,15,bedroom,[10],19,99
700,Mary s'est rendu au jardin.,1,,,20,100
701,Mary a déménagé dans la chambre.,2,,,20,100
702,Where is Mary? ,3,bedroom,[2],20,100
703,Mary s'est rendu au jardin.,1,,,20,101
704,Mary a déménagé dans la chambre.,2,,,20,101
705,Sandra est allé aux toilettes.,4,,,20,101
706,Daniel s'est rendu aux toilettes.,5,,,20,101
707,Where is Sandra? ,6,bathroom,[4],20,101
708,Mary s'est rendu au jardin.,1,,,20,102
709,Mary a déménagé dans la chambre.,2,,,20,102
710,Sandra est allé aux toilettes.,4,,,20,102
711,Daniel s'est rendu aux toilettes.,5,,,20,102
712,Mary s'est rendu au bureau.,7,,,20,102
713,Daniel a déménagé dans le couloir.,8,,,20,102
714,Where is Mary? ,9,office,[7],20,102
715,Mary s'est rendu au jardin.,1,,,20,103
716,Mary a déménagé dans la chambre.,2,,,20,103
717,Sandra est allé aux toilettes.,4,,,20,103
718,Daniel s'est rendu aux toilettes.,5,,,20,103
719,Mary s'est rendu au bureau.,7,,,20,103
720,Daniel a déménagé dans le couloir.,8,,,20,103
721,John a déménagé dans la cuisine.,10,,,20,103
722,Daniel est allé au jardin.,11,,,20,103
723,Where is Daniel? ,12,garden,[11],20,103
724,Mary s'est rendu au jardin.,1,,,20,104
725,Mary a déménagé dans la chambre.,2,,,20,104
726,Sandra est allé aux toilettes.,4,,,20,104
727,Daniel s'est rendu aux toilettes.,5,,,20,104
728,Mary s'est rendu au bureau.,7,,,20,104
729,Daniel a déménagé dans le couloir.,8,,,20,104
730,John a déménagé dans la cuisine.,10,,,20,104
731,Daniel est allé au jardin.,11,,,20,104
732,Mary s'est rendu au jardin.,13,,,20,104
733,John s'est rendu dans la chambre.,14,,,20,104
734,Where is Daniel? ,15,garden,[11],20,104
735,Mary s'est rendu au bureau.,1,,,21,105
736,Mary a déménagé dans le couloir.,2,,,21,105
737,Where is Mary? ,3,hallway,[2],21,105
738,Mary s'est rendu au bureau.,1,,,21,106
739,Mary a déménagé dans le couloir.,2,,,21,106
740,John s'est rendu dans le couloir.,4,,,21,106
741,Daniel s'est rendu dans la chambre.,5,,,21,106
742,Where is Daniel? ,6,bedroom,[5],21,106
743,Mary s'est rendu au bureau.,1,,,21,107
744,Mary a déménagé dans le couloir.,2,,,21,107
745,John s'est rendu dans le couloir.,4,,,21,107
746,Daniel s'est rendu dans la chambre.,5,,,21,107
747,Daniel s'est rendu aux toilettes.,7,,,21,107
748,John s'est rendu à la cuisine.,8,,,21,107
749,Where is Daniel? ,9,bathroom,[7],21,107
750,Mary s'est rendu au bureau.,1,,,21,108
751,Mary a déménagé dans le couloir.,2,,,21,108
752,John s'est rendu dans le couloir.,4,,,21,108
753,Daniel s'est rendu dans la chambre.,5,,,21,108
754,Daniel s'est rendu aux toilettes.,7,,,21,108
755,John s'est rendu à la cuisine.,8,,,21,108
756,Daniel a déménagé au bureau.,10,,,21,108
757,Mary est allé au jardin.,11,,,21,108
758,Where is Daniel? ,12,office,[10],21,108
759,Mary s'est rendu au bureau.,1,,,21,109
760,Mary a déménagé dans le couloir.,2,,,21,109
761,John s'est rendu dans le couloir.,4,,,21,109
762,Daniel s'est rendu dans la chambre.,5,,,21,109
763,Daniel s'est rendu aux toilettes.,7,,,21,109
764,John s'est rendu à la cuisine.,8,,,21,109
765,Daniel a déménagé au bureau.,10,,,21,109
766,Mary est allé au jardin.,11,,,21,109
767,Daniel a déménagé dans la cuisine.,13,,,21,109
768,John s'est rendu dans la chambre.,14,,,21,109
769,Where is John? ,15,bedroom,[14],21,109
770,Daniel est allé au bureau.,1,,,22,110
771,Daniel s'est rendu aux toilettes.,2,,,22,110
772,Where is Daniel? ,3,bathroom,[2],22,110
773,Daniel est allé au bureau.,1,,,22,111
774,Daniel s'est rendu aux toilettes.,2,,,22,111
775,John s'est rendu à la cuisine.,4,,,22,111
776,John est allé dans la chambre.,5,,,22,111
777,Where is Daniel? ,6,bathroom,[2],22,111
778,Daniel est allé au bureau.,1,,,22,112
779,Daniel s'est rendu aux toilettes.,2,,,22,112
780,John s'est rendu à la cuisine.,4,,,22,112
781,John est allé dans la chambre.,5,,,22,112
782,John est allé au bureau.,7,,,22,112
783,John s'est rendu à la cuisine.,8,,,22,112
784,Where is John? ,9,kitchen,[8],22,112
785,Daniel est allé au bureau.,1,,,22,113
786,Daniel s'est rendu aux toilettes.,2,,,22,113
787,John s'est rendu à la cuisine.,4,,,22,113
788,John est allé dans la chambre.,5,,,22,113
789,John est allé au bureau.,7,,,22,113
790,John s'est rendu à la cuisine.,8,,,22,113
791,Mary a déménagé dans la cuisine.,10,,,22,113
792,John est retourné dans le couloir.,11,,,22,113
793,Where is John? ,12,hallway,[11],22,113
794,Daniel est allé au bureau.,1,,,22,114
795,Daniel s'est rendu aux toilettes.,2,,,22,114
796,John s'est rendu à la cuisine.,4,,,22,114
797,John est allé dans la chambre.,5,,,22,114
798,John est allé au bureau.,7,,,22,114
799,John s'est rendu à la cuisine.,8,,,22,114
800,Mary a déménagé dans la cuisine.,10,,,22,114
801,John est retourné dans le couloir.,11,,,22,114
802,Sandra est allé aux toilettes.,13,,,22,114
803,Sandra a déménagé au bureau.,14,,,22,114
804,Where is Mary? ,15,kitchen,[10],22,114
805,Sandra est retourné au jardin.,1,,,23,115
806,John a déménagé au bureau.,2,,,23,115
807,Where is Sandra? ,3,garden,[1],23,115
808,Sandra est retourné au jardin.,1,,,23,116
809,John a déménagé au bureau.,2,,,23,116
810,Sandra s'est rendu aux toilettes.,4,,,23,116
811,Mary est retourné à la cuisine.,5,,,23,116
812,Where is John? ,6,office,[2],23,116
813,Sandra est retourné au jardin.,1,,,23,117
814,John a déménagé au bureau.,2,,,23,117
815,Sandra s'est rendu aux toilettes.,4,,,23,117
816,Mary est retourné à la cuisine.,5,,,23,117
817,John est allé aux toilettes.,7,,,23,117
818,Daniel s'est rendu aux toilettes.,8,,,23,117
819,Where is Mary? ,9,kitchen,[5],23,117
820,Sandra est retourné au jardin.,1,,,23,118
821,John a déménagé au bureau.,2,,,23,118
822,Sandra s'est rendu aux toilettes.,4,,,23,118
823,Mary est retourné à la cuisine.,5,,,23,118
824,John est allé aux toilettes.,7,,,23,118
825,Daniel s'est rendu aux toilettes.,8,,,23,118
826,John est retourné à la cuisine.,10,,,23,118
827,John est allé dans le couloir.,11,,,23,118
828,Where is Daniel? ,12,bathroom,[8],23,118
829,Sandra est retourné au jardin.,1,,,23,119
830,John a déménagé au bureau.,2,,,23,119
831,Sandra s'est rendu aux toilettes.,4,,,23,119
832,Mary est retourné à la cuisine.,5,,,23,119
833,John est allé aux toilettes.,7,,,23,119
834,Daniel s'est rendu aux toilettes.,8,,,23,119
835,John est retourné à la cuisine.,10,,,23,119
836,John est allé dans le couloir.,11,,,23,119
837,Daniel s'est rendu au jardin.,13,,,23,119
838,Daniel est retourné au bureau.,14,,,23,119
839,Where is Daniel? ,15,office,[14],23,119
840,Daniel s'est rendu au bureau.,1,,,24,120
841,Daniel s'est rendu dans la chambre.,2,,,24,120
842,Where is Daniel? ,3,bedroom,[2],24,120
843,Daniel s'est rendu au bureau.,1,,,24,121
844,Daniel s'est rendu dans la chambre.,2,,,24,121
845,Sandra s'est rendu aux toilettes.,4,,,24,121
846,Mary s'est rendu aux toilettes.,5,,,24,121
847,Where is Mary? ,6,bathroom,[5],24,121
848,Daniel s'est rendu au bureau.,1,,,24,122
849,Daniel s'est rendu dans la chambre.,2,,,24,122
850,Sandra s'est rendu aux toilettes.,4,,,24,122
851,Mary s'est rendu aux toilettes.,5,,,24,122
852,John est retourné au bureau.,7,,,24,122
853,Mary s'est rendu à la cuisine.,8,,,24,122
854,Where is Daniel? ,9,bedroom,[2],24,122
855,Daniel s'est rendu au bureau.,1,,,24,123
856,Daniel s'est rendu dans la chambre.,2,,,24,123
857,Sandra s'est rendu aux toilettes.,4,,,24,123
858,Mary s'est rendu aux toilettes.,5,,,24,123
859,John est retourné au bureau.,7,,,24,123
860,Mary s'est rendu à la cuisine.,8,,,24,123
861,Daniel s'est rendu dans le couloir.,10,,,24,123
862,John s'est rendu aux toilettes.,11,,,24,123
863,Where is Daniel? ,12,hallway,[10],24,123
864,Daniel s'est rendu au bureau.,1,,,24,124
865,Daniel s'est rendu dans la chambre.,2,,,24,124
866,Sandra s'est rendu aux toilettes.,4,,,24,124
867,Mary s'est rendu aux toilettes.,5,,,24,124
868,John est retourné au bureau.,7,,,24,124
869,Mary s'est rendu à la cuisine.,8,,,24,124
870,Daniel s'est rendu dans le couloir.,10,,,24,124
871,John s'est rendu aux toilettes.,11,,,24,124
872,Mary s'est rendu dans la chambre.,13,,,24,124
873,John s'est rendu au bureau.,14,,,24,124
874,Where is Mary? ,15,bedroom,[13],24,124
875,John a déménagé dans la cuisine.,1,,,25,125
876,Sandra s'est rendu au bureau.,2,,,25,125
877,Where is Sandra? ,3,office,[2],25,125
878,John a déménagé dans la cuisine.,1,,,25,126
879,Sandra s'est rendu au bureau.,2,,,25,126
880,Daniel est allé au jardin.,4,,,25,126
881,John s'est rendu au jardin.,5,,,25,126
882,Where is John? ,6,garden,[5],25,126
883,John a déménagé dans la cuisine.,1,,,25,127
884,Sandra s'est rendu au bureau.,2,,,25,127
885,Daniel est allé au jardin.,4,,,25,127
886,John s'est rendu au jardin.,5,,,25,127
887,Sandra a déménagé dans la cuisine.,7,,,25,127
888,John est retourné au bureau.,8,,,25,127
889,Where is Daniel? ,9,garden,[4],25,127
890,John a déménagé dans la cuisine.,1,,,25,128
891,Sandra s'est rendu au bureau.,2,,,25,128
892,Daniel est allé au jardin.,4,,,25,128
893,John s'est rendu au jardin.,5,,,25,128
894,Sandra a déménagé dans la cuisine.,7,,,25,128
895,John est retourné au bureau.,8,,,25,128
896,Mary a déménagé dans la chambre.,10,,,25,128
897,Sandra s'est rendu au jardin.,11,,,25,128
898,Where is Sandra? ,12,garden,[11],25,128
899,John a déménagé dans la cuisine.,1,,,25,129
900,Sandra s'est rendu au bureau.,2,,,25,129
901,Daniel est allé au jardin.,4,,,25,129
902,John s'est rendu au jardin.,5,,,25,129
903,Sandra a déménagé dans la cuisine.,7,,,25,129
904,John est retourné au bureau.,8,,,25,129
905,Mary a déménagé dans la chambre.,10,,,25,129
906,Sandra s'est rendu au jardin.,11,,,25,129
907,Sandra a déménagé aux toilettes.,13,,,25,129
908,Mary s'est rendu au jardin.,14,,,25,129
909,Where is Sandra? ,15,bathroom,[13],25,129
910,Mary s'est rendu dans le couloir.,1,,,26,130
911,Sandra s'est rendu au jardin.,2,,,26,130
912,Where is Sandra? ,3,garden,[2],26,130
913,Mary s'est rendu dans le couloir.,1,,,26,131
914,Sandra s'est rendu au jardin.,2,,,26,131
915,John est retourné dans la chambre.,4,,,26,131
916,Sandra est retourné au bureau.,5,,,26,131
917,Where is Mary? ,6,hallway,[1],26,131
918,Mary s'est rendu dans le couloir.,1,,,26,132
919,Sandra s'est rendu au jardin.,2,,,26,132
920,John est retourné dans la chambre.,4,,,26,132
921,Sandra est retourné au bureau.,5,,,26,132
922,Sandra s'est rendu aux toilettes.,7,,,26,132
923,John s'est rendu à la cuisine.,8,,,26,132
924,Where is Sandra? ,9,bathroom,[7],26,132
925,Mary s'est rendu dans le couloir.,1,,,26,133
926,Sandra s'est rendu au jardin.,2,,,26,133
927,John est retourné dans la chambre.,4,,,26,133
928,Sandra est retourné au bureau.,5,,,26,133
929,Sandra s'est rendu aux toilettes.,7,,,26,133
930,John s'est rendu à la cuisine.,8,,,26,133
931,Sandra a déménagé dans le jardin.,10,,,26,133
932,Mary est allé dans la chambre.,11,,,26,133
933,Where is Sandra? ,12,garden,[10],26,133
934,Mary s'est rendu dans le couloir.,1,,,26,134
935,Sandra s'est rendu au jardin.,2,,,26,134
936,John est retourné dans la chambre.,4,,,26,134
937,Sandra est retourné au bureau.,5,,,26,134
938,Sandra s'est rendu aux toilettes.,7,,,26,134
939,John s'est rendu à la cuisine.,8,,,26,134
940,Sandra a déménagé dans le jardin.,10,,,26,134
941,Mary est allé dans la chambre.,11,,,26,134
942,Daniel s'est rendu au jardin.,13,,,26,134
943,Sandra s'est rendu dans la chambre.,14,,,26,134
944,Where is John? ,15,kitchen,[8],26,134
945,Daniel a déménagé dans la cuisine.,1,,,27,135
946,Sandra s'est rendu aux toilettes.,2,,,27,135
947,Where is Sandra? ,3,bathroom,[2],27,135
948,Daniel a déménagé dans la cuisine.,1,,,27,136
949,Sandra s'est rendu aux toilettes.,2,,,27,136
950,Sandra s'est rendu au bureau.,4,,,27,136
951,Daniel s'est rendu au bureau.,5,,,27,136
952,Where is Sandra? ,6,office,[4],27,136
953,Daniel a déménagé dans la cuisine.,1,,,27,137
954,Sandra s'est rendu aux toilettes.,2,,,27,137
955,Sandra s'est rendu au bureau.,4,,,27,137
956,Daniel s'est rendu au bureau.,5,,,27,137
957,Sandra est retourné dans la chambre.,7,,,27,137
958,John a déménagé dans la cuisine.,8,,,27,137
959,Where is John? ,9,kitchen,[8],27,137
960,Daniel a déménagé dans la cuisine.,1,,,27,138
961,Sandra s'est rendu aux toilettes.,2,,,27,138
962,Sandra s'est rendu au bureau.,4,,,27,138
963,Daniel s'est rendu au bureau.,5,,,27,138
964,Sandra est retourné dans la chambre.,7,,,27,138
965,John a déménagé dans la cuisine.,8,,,27,138
966,Sandra s'est rendu aux toilettes.,10,,,27,138
967,John a déménagé aux toilettes.,11,,,27,138
968,Where is Sandra? ,12,bathroom,[10],27,138
969,Daniel a déménagé dans la cuisine.,1,,,27,139
970,Sandra s'est rendu aux toilettes.,2,,,27,139
971,Sandra s'est rendu au bureau.,4,,,27,139
972,Daniel s'est rendu au bureau.,5,,,27,139
973,Sandra est retourné dans la chambre.,7,,,27,139
974,John a déménagé dans la cuisine.,8,,,27,139
975,Sandra s'est rendu aux toilettes.,10,,,27,139
